"time","sensorone","sensortwo"
0,1.4189132761558783,0.04295890639498677
1,-0.33055464922257033,-1.6825827737197843
2,-0.14783853370359595,-2.2322666159987135
3,-0.4062405819225669,-0.05150876228821425
4,0.009836416152638344,-1.3043933420724472
5,0.6400690688653601,-1.1100417527237179
6,1.1975258885560347,-0.4004677636522311
7,1.8522006993596039,0.08163359196601522
8,0.3392963861525258,0.9899244814628199
9,-1.0115126071870475,-0.34159150117083514
10,0.9982410375352562,-0.9699048201959408
11,2.679527559218824,-0.8587722237381995
12,0.013216310156181774,-0.019850678673966265
13,-0.693434764855518,1.1135560170276098
14,-0.6535434159026227,-0.5846086208358121
15,-2.3706854080111786,-0.8074180772359892
16,-0.22393552888158924,1.6245524612427589
17,-0.4898969503859535,0.1849759589161384
18,1.8637056881305325,0.06670194207046191
19,-1.2127049047002445,-0.7895645379059979
20,1.7442782924941385,0.4417500096828261
21,1.5942822687040412,-1.5769082442130966
22,-0.2497657265025717,-0.7448098021094416
23,-0.1420934091977869,-2.4088354520491175
24,-0.14213239647049,0.13112828030217719
25,-1.0965819247993862,0.342827266123045
26,0.759343465887864,-1.7663750560515499
27,0.6335706556552418,-0.08031271207599207
28,0.19055686011325793,1.8240130028210362
29,1.6663403292611383,-2.803288208553166
30,2.1351311849296994,1.3661472742284986
31,0.6122328854446355,-0.20700657941851835
32,-0.6291845890078631,-0.5183574285122479
33,-1.0649144096383518,0.3322089282154532
34,-0.34846609634281706,-1.7133349790102954
35,-0.5599283645266178,-0.9320578122305454
36,1.1270934663804841,-0.8262581422654193
37,0.33448669054026414,0.22463751951543617
38,-0.5987669481711283,1.4223947379025605
39,0.5965155817635157,0.3909650732822056
40,-0.9898878930520152,0.8467513421650513
41,-0.197225739995064,-0.29910693964014146
42,1.9467353883969274,0.0865200632839562
43,0.5189657094582814,1.1689533706023614
44,-2.398079492264712,-1.2214256048623866
45,1.512289901383852,0.9948929140089912
46,-1.4290073671606731,-0.9218834107919129
47,2.5501383651947167,-0.011340138656272291
48,-1.3950896521271114,-0.6178082237653939
49,-0.6052626954068269,0.6303243259618322
50,-0.4568278777285133,0.7551803811611268
51,-2.9743338912453976,-0.17405155206383244
52,-0.1990767501107347,0.3686509901188214
53,-0.33019958874281996,-0.06333397128615563
54,-0.8257638640298178,-0.2735496917636411
55,0.431810563014142,0.7137582208013141
56,0.9608420489592091,-0.21044949408759278
57,0.4460646474204635,-0.3914746073178722
58,-1.3409747019112366,0.13804754152876467
59,0.009624871181974559,-0.20833122205959562
60,-0.8227297919697916,0.015995969812338275
61,-0.6290855188124698,1.628176219145152
62,0.3971249923292305,-0.17664678681744483
63,0.06548735199921946,-1.2488040970297067
64,-0.828001355401466,-1.6170273706012308
65,3.0333952095653345,-0.22462168322316794
66,0.2112890202888948,0.3823763525423005
67,0.32388705906499354,-0.457699934860096
68,1.4084257130561564,-1.315054307037898
69,0.9968608055650715,-0.4585415229621653
70,0.2542997374687115,0.781795845292396
71,-1.0590263006342107,-0.6189384598194138
72,1.3245138795771965,0.5057859247629972
73,0.22519227205704834,0.1401946860598382
74,0.21039177557209415,0.9488193586730559
75,-0.2830177638494429,0.4037889323527864
76,0.043444673256776645,1.7553525309517564
77,0.7957324066560296,1.2078145739052801
78,0.5162870417917828,0.056516531289523435
79,-0.8718181585732206,-1.9464715414629674
80,-0.9127742448516984,-0.015289683349926354
81,-1.6889666405978612,-0.8009288391698336
82,-0.253281939112707,2.2201211189804577
83,-0.3548150930827909,0.016891879903078676
84,0.22725531874059118,-1.4222676650321666
85,0.5445461287430365,-0.4796985673429262
86,-0.9035151129315625,1.884844870508497
87,0.6912502153612264,-0.9523367651897829
88,-2.6598612159419557,-0.14233638006728697
89,-1.068826870732308,0.18622064601708754
90,-0.8453922518900675,1.3734232673030193
91,-0.013822539457955984,-1.7362475093325307
92,-0.4975829221220581,1.1994227070990628
93,-0.10446826028697691,-0.6092739611197647
94,-1.7774605252452178,0.11428546694080885
95,0.2762819913279855,0.6922121053835153
96,-0.2858644815014069,0.6231874538298001
97,0.03887730431966822,0.060005677506153474
98,0.048571084619710374,0.28089113063736676
99,0.7601016643177171,0.4827603111973345
