value,value2
5.451419869381641,0
0.510980826805926,0
0.17233890710102895,0
0.18188855223361367,0
7.7638711699078735,0
0.9024981016402729,0
0.4977966741955684,0
0.7325492113950011,0
0.13816666682039025,0
9.799093001608467,0
0.30078839792447654,0
0.5533971840466888,0
0.8317494841859852,0
0.46863671530807893,0
0.5271116750448612,0
0.9407356851008176,0
0.0847742852303569,0
0.9245309189022634,0
0.36816164166468746,0
0.240445748237887,0
0.36508068141868066,0
0.40263022456009434,0
0.6873575087386117,0
0.17597830442475126,0
0.8979872239636761,0
0.5956726483829349,0
0.930816788377943,0
0.8719145355227151,0
0.5152927834383304,0
0.42970683635120266,0
0.6599852636323462,0
0.18367481381180084,0
0.8668508061467848,0
0.6579658712698931,0
0.3478795522092495,0
0.37536149648354067,0
0.31122588016304975,0
0.7814123001274307,0
0.2584375396216183,0
0.706456087690769,0
0.4556676367488457,0
0.2706723670467893,0
0.42819351589722376,0
0.3108221333508867,0
9.762253648584723,0
0.2410889155653846,0
0.47397697784518955,0
0.8620069742004397,0
8.560064923400876,0
0.9442073920468269,0
0.7668945673305622,0
0.5372539909043592,0
2.65239115305014,0
0.9285866844035162,0
0.5998273602533942,0
0.8239702660153139,0
0.6651757314834653,0
0.18079682486784077,0
0.9430752459300045,0
0.015296553464935192,0
0.5823329886758756,0
0.8042534902649987,0
0.4902320743874089,0
0.6249008901040332,0
0.7983030515169031,0
0.21908671897743748,0
0.5926457044699295,0
0.4222276543347804,0
0.5123319360391603,0
0.5414631691668398,0
0.9846921062839759,0
0.6408436086348653,0
0.19798159441507346,0
0.5888575411816579,0
0.5829747132888141,0
4.270856982157522,0
0.021121772429995467,0
0.02770970355456648,0
0.5206522365624144,0
0.6738984713781904,0
0.1673614653121529,0
0.27554347064670537,0
0.5963797076111124,0
0.7351891003918885,0
0.18258900412402634,0
0.16918773610079185,0
0.15726643195417134,0
0.7770327169251706,0
2.125179479053021,0
0.09357049469368228,0
0.970465191580561,0
0.6986627183595469,0
0.850762837728628,0
2.3762868884003483,0
0.5265545101335609,0
0.24192489616201307,0
0.42273028474646723,0
0.006454302985094529,0
0.8527846234637253,0
7.5847261482178325,0
0.565590186480023,0
0.30414034221110586,0
0.5996031523258748,0
0.9008293208443932,0
0.17912682819282688,0
0.13781863983425324,0
0.47550757609234284,0
8.018873399020574,0
0.5087136910056765,0
0.6901309085989321,0
0.041823072906010506,0
0.07087234225801076,0
0.9671885730650156,0
0.5456192684746856,0
0.2197715056757893,0
0.7212369232267869,0
0.09716418910842317,0
0.9904955331654923,0
0.8139161551172102,0
0.5913702214332445,0
0.5193144029712835,0
0.9168579744018863,0
0.5129036342657951,0
0.9906812539591504,0
0.9195668498622205,0
0.7898752304042456,0
0.7980122410487773,0
0.7090480596379836,0
0.8246512854838233,0
0.5796863415969612,0
0.5823988679239281,0
0.8642202746602445,0
0.9684322190282164,0
0.7521823654823954,0
0.3040038032498362,0
0.1935150611319535,0
0.264734992399297,0
3.3605399222893375,0
0.6966352903841043,0
0.4014382325071252,0
0.2486878733751987,0
0.18339650058947632,0
0.6668073335328989,0
0.7766490551566263,0
0.2058114507797587,0
0.19391329258841272,0
0.8041333411757237,0
0.4304882107798016,0
0.021257561194416796,0
0.49575237516774573,0
0.3028986656560916,0
0.2955287015111967,0
0.5537066124348041,0
0.5774001114116819,0
0.6317317667789248,0
0.7426582476314539,0
0.033399691294527245,0
0.17397342017865125,0
0.15109619331606006,0
0.816617315715912,0
0.5245143678200822,0
0.06826244749071597,0
0.950056774367757,0
0.02106861102190838,0
0.7839670654858673,0
0.1664165825459738,0
0.24776914232416092,0
0.1349481456737538,0
0.48636236488811424,0
6.841165582837654,0
0.41122841843706415,0
0.32371984514646457,0
0.8708131792173127,0
0.37662005777727425,0
0.5486116758139457,0
0.7984860991172769,0
0.33924731642286143,0
0.693169195030762,0
0.04750445269520975,0
0.7620894520473972,0
0.9376187554497678,0
0.4711661140141645,0
0.597323868550131,0
0.8835814125097964,0
0.5522539229353333,0
0.18412465875240225,0
0.6610362289000008,0
0.8036928343963898,0
7.537515738350948,0
0.841903119157547,0
8.585026004946615,0
0.709027666688261,0
0.6816745788926559,0
3.263012310461529,0
0.6332807734161673,0
0.28869570794175625,0
0.42063204606832816,0
0.9673633149839761,0
0.8796922417769646,0
0.27296018047276793,0
0.18510443897827888,0
0.5105315500948538,0
0.2550567171796345,0
0.7365982532765608,0
0.5128562887267433,0
0.9957696028217418,0
0.21344838210411365,0
0.13638669153801752,0
